d221e328744f07d882fb7bbaaacd655b|2012-01-27|22:33:28|1327703608|personal_care|3.02|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
12f8d7e6dd4e61b8bce21e79d7ab7883|2012-01-14|23:48:21|1326584901|shopping_pos|7.17|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
54423154b3d6b7a9b43c9ae7f5f6b425|2012-01-15|22:41:51|1326667311|shopping_pos|1.51|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
7720cb50664e0f37d84133c190ceec0a|2012-01-22|23:57:57|1327276677|shopping_pos|2.29|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
fb7e293d74732f6e2454c73130c6b999|2012-01-03|22:52:46|1325631166|shopping_net|1.84|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
94a7be11cb7135435717f76a0d8a572c|2012-01-13|03:40:33|1326426033|gas_transport|43.36|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
99a77916e0f46c94507eda16e5aae304|2012-01-07|23:43:47|1325979827|misc_net|6.31|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
425130fb179930943bad930e1eb2f0d2|2012-01-16|22:21:33|1326752493|shopping_pos|6.64|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
b96d2c29f4c560df1ee40c8cce87e188|2012-01-25|23:29:51|1327534191|entertainment|114.59|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
f0cabeace8be6d6cdc8455d16102acee|2012-01-06|14:22:11|1325859731|shopping_pos|2.96|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
31ebf961b74be31f9e3fb74dfeee9000|2012-01-31|22:59:14|1328050754|shopping_net|2.05|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
9edc4d80b43a9263c1460034ea19b973|2012-01-15|14:58:48|1326639528|home|40.94|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
9f12d9ee45dac3a0a757e9c59a44bb33|2012-01-25|23:06:23|1327532783|health_fitness|19.06|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
d56fe31c2d9050d10efc4f347ce5a5a6|2012-01-13|22:07:20|1326492440|personal_care|3.33|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
3c649459a0cdebe6862fbeafc02aa03d|2012-01-15|03:15:39|1326597339|gas_transport|74.36|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
