85db497d28b0e3dee00bdcf1d54c5527|2012-01-20|22:53:13|1327099993|entertainment|59.00|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
f3793468206d8d8ea64f0a5330989cf7|2012-01-20|00:55:34|1327020934|grocery_net|3.90|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
d03bedd5460fb23e1542a89e0a0c1540|2012-01-05|00:33:13|1325723593|gas_transport|77.04|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
518e483468a42ee4700cfbbec8a4f2d2|2012-01-08|23:20:17|1326064817|misc_net|142.52|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
f46830c2b5900173fe52111d37e62fcf|2012-01-15|22:20:43|1326666043|personal_care|1.42|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
44374b643e86998b66b11d2dd52cfad6|2012-01-12|00:56:45|1326329805|gas_transport|75.10|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
6bd412dde5da02f8e97cf40bf5cc1e5f|2012-01-25|22:06:29|1327529189|entertainment|105.47|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
d55d0cf5c7d326705a70d62a4378da83|2012-01-21|22:30:22|1327185022|personal_care|30.76|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
80d66992482380a8ee76ba3227777f39|2012-01-11|03:57:11|1326254231|gas_transport|95.30|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
1512345bf68ce4318b66bf039a60eb7a|2012-01-29|11:33:11|1327836791|grocery_pos|48.39|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
65cee58ce90532eb9eb4ae7ea19ee4af|2012-01-21|23:47:45|1327189665|food_dining|138.58|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
27d91d08a278c4d2b704769de4e22da0|2012-01-27|01:19:38|1327627178|gas_transport|47.90|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
