737eb4adf73ff8ee2e85c987038a71f6|2012-01-08|01:13:16|1325985196|misc_pos|84.45|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
902bc79b04cdc44ccb08c03d0c4d2486|2012-01-06|23:29:15|1325892555|personal_care|89.62|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
932f9b9961e52212e2bd059e4a280add|2012-01-27|02:39:40|1327631980|grocery_pos|212.82|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
b584dacb999d4ee48948bfefaaa35ac1|2012-01-09|05:15:09|1326086109|misc_pos|262.69|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
717a2191185cf07698e02dfc7b0693d1|2012-01-18|23:35:11|1326929711|kids_pets|53.09|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
b329c4328479483a47a60e27881e6643|2012-01-05|22:57:59|1325804279|shopping_pos|1.59|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
77da3d3976fe4a9652ca4522e23c2e05|2012-01-05|03:13:44|1325733224|misc_pos|54.92|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
452de19ec356ab145134d6ebb0f93b97|2012-01-12|23:38:15|1326411495|health_fitness|25.16|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
b63389fb4f73458107c9ce7db81c9dfc|2012-01-11|00:34:31|1326242071|grocery_net|81.99|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
c991f0bd0a668f0214e2e3bc6b97d471|2012-01-11|23:24:17|1326324257|kids_pets|7.21|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
83a306970b3e4a4e4d21a873f972fb06|2012-01-20|22:22:54|1327098174|kids_pets|36.89|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
40897d4d5d31c44c37ba6f7f560ff98e|2012-01-10|02:46:01|1326163561|grocery_net|25.49|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
